Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-13 03:00:00,291,42219.43,42298.29,42150.0,42230.0,467.30385,1644724799999,19732085.6639464,15355,244.94787,10344340.5717522,106.09052000794064,0.4388459767334915,42364.34923076924
2022-02-13 04:00:00,292,42229.99,42333.24,42119.35,42204.84,331.68369,1644728399999,14008193.4348186,16039,152.90299,6458956.1474436,69.5718393608441,0.4231475389040565,42359.97870769231
2022-02-13 05:00:00,293,42204.83,42314.02,42120.0,42268.49,301.6891,1644731999999,12740450.7782381,14587,137.73072,5816702.8785811,36.396684634885176,0.4690421515697291,42340.9415076923
2022-02-13 06:00:00,294,42268.5,42430.0,42215.0,42426.18,522.10084,1644735599999,22098882.6496423,20038,281.62111,11920662.7706295,32.83951673997359,0.5762301150811422,42332.15584615385
2022-02-13 07:00:00,295,42423.88,42490.01,42300.0,42412.4,622.37041,1644739199999,26378629.6748986,19842,273.22685,11584964.0554097,5.790601875154991,0.5557123750551007,42346.11664615384
2022-02-13 08:00:00,296,42412.39,42500.0,42328.92,42443.06,494.65471,1644742799999,20993600.3017683,23338,226.97856,9634300.3899568,-28.159510895466354,0.569720726665217,42337.96553846154
2022-02-13 09:00:00,297,42443.06,42447.99,42269.64,42310.59,514.03134,1644746399999,21761940.1238163,21812,225.24233,9535016.9179307,-68.74240343781946,0.4722568385471025,42336.15926153847
2022-02-13 10:00:00,298,42310.59,42634.86,42243.48,42570.0,910.16152,1644749999999,38677148.9827717,29026,515.75912,21921369.2847889,-60.24774930277398,0.6587815059392852,42325.22304615384
2022-02-13 11:00:00,299,42570.0,42654.64,42412.33,42470.73,715.68294,1644753599999,30448571.6455774,21762,283.10221,12048592.7229987,-51.31790385773559,0.5778200402861942,42362.31938461538
2022-02-13 12:00:00,300,42470.72,42631.89,42415.6,42468.44,505.68604,1644757199999,21511402.4052875,20362,241.67262,10281657.5461157,-91.19065876518349,0.5742644962744262,42372.4072923077
2022-02-13 13:00:00,301,42468.43,42568.63,42400.6,42506.34,491.05459,1644760799999,20868486.5903478,21406,221.56551,9415866.7201789,-82.862174750977,0.5947298382143453,42391.66695384615
2022-02-13 14:00:00,302,42506.34,42714.48,42138.17,42535.07,1526.43752,1644764399999,64739393.5132322,44787,758.34638,32168829.655006,-65.25931739807965,0.6025050698671581,42405.65443076923
2022-02-13 15:00:00,303,42535.07,42760.0,42498.09,42559.97,1095.64951,1644767999999,46713016.5195709,30936,490.44792,20910368.5011002,-43.84614854590416,0.6114778329848521,42407.67966153845
2022-02-13 16:00:00,304,42559.97,42580.0,42208.21,42311.15,1209.49336,1644771599999,51229489.7812033,34784,577.62103,24461192.645301,-70.88361920782174,0.4216952799843623,42414.35215384616
2022-02-13 17:00:00,305,42311.16,42311.16,42082.16,42267.4,1069.27269,1644775199999,45125036.1075618,33798,485.40774,20483539.9053334,-94.39135632420889,0.3997684726166899,42376.88803076923
2022-02-13 18:00:00,306,42267.39,42398.75,41870.0,41974.93,1251.20984,1644778799999,52630621.3545624,43743,568.81184,23924411.3559746,-110.01228968107112,0.185441473814622,42379.62436923077
2022-02-13 19:00:00,307,41974.93,42181.63,41875.38,42031.16,940.09116,1644782399999,39505773.486086,36201,409.88336,17226775.4787741,-89.01499118326745,0.2617087803469446,42342.01670769231
2022-02-13 20:00:00,308,42031.17,42446.55,41929.42,42441.44,912.03285,1644785999999,38506017.0945001,34340,431.47956,18216713.5285097,74.03549186824472,0.5954114484248287,42328.28003076924
2022-02-13 21:00:00,309,42441.45,42497.85,42196.09,42200.2,606.24259,1644789599999,25661573.8271396,32586,270.05158,11435102.1037509,134.27691326093066,0.4036797188341536,42370.376707692296
2022-02-13 22:00:00,310,42200.21,42423.53,42200.18,42371.56,446.66398,1644793199999,18903673.8458155,19357,204.51974,8654352.0108144,132.9480309915477,0.5385894177161833,42374.9580923077
2022-02-13 23:00:00,311,42371.56,42393.42,42018.0,42053.66,935.48102,1644796799999,39473562.3679258,27570,436.3284,18410511.9124398,112.27514018228084,0.2126588315537958,42349.68701538462
2022-02-14 00:00:00,312,42053.65,42180.04,41934.03,42113.12,926.07324,1644800399999,38946406.2372798,30825,423.25924,17800961.0871903,62.46551132758043,0.2891295279265995,42295.744
2022-02-14 01:00:00,313,42116.92,42152.0,41550.56,41670.43,2170.21538,1644803999999,90651261.8445131,50011,1003.35816,41915566.255593,-9.690523189638364,-0.1160058825450699,42255.2792923077
2022-02-14 02:00:00,314,41670.16,41839.95,41600.0,41703.81,1007.93485,1644807599999,42071997.639208,25709,510.26182,21299033.6859746,-75.76636255311777,0.0537322129573878,42162.873476923065
2022-02-14 03:00:00,315,41703.81,41971.76,41620.32,41916.43,1063.85847,1644811199999,44546798.352354,29506,515.57512,21590987.384126,2.53196069154782,0.2645167970276862,42069.58609230769
2022-02-14 04:00:00,316,41916.42,41985.18,41836.82,41962.01,716.0876,1644814799999,30017410.9361108,21624,288.21355,12082675.6543903,60.63134731322655,0.3111161343075275,42012.1008
2022-02-14 05:00:00,317,41962.01,42018.51,41767.27,41778.62,692.17353,1644818399999,28986333.6651699,22021,319.91848,13397467.3333553,34.412505784219995,0.2090743515974019,41965.12938461538
2022-02-14 06:00:00,318,41778.62,42276.0,41734.7,42184.55,1211.53674,1644821999999,50888334.611073,32612,602.85399,25323551.0724755,88.39179573910651,0.4741132570674257,41890.96935384615
2022-02-14 07:00:00,319,42184.54,42368.21,42112.47,42314.42,1102.50624,1644825599999,46545219.7056768,35939,536.29299,22644608.949865,163.08424668612685,0.5553980509144615,41887.03741538461
2022-02-14 08:00:00,320,42314.42,42415.0,42000.3,42033.61,1869.83736,1644829199999,78925621.4237139,39737,815.80387,34418409.1854361,67.57656338171968,0.3937116785462087,41916.07590769231
2022-02-14 09:00:00,321,42033.61,42226.23,41956.76,42077.44,1271.5124,1644832799999,53516665.9319489,33858,691.84152,29121614.2032389,-25.60452737367513,0.4292831074857419,41902.70612307692
2022-02-14 10:00:00,322,42077.44,42279.0,41922.48,42225.3,1041.35777,1644836399999,43891162.118209,28118,499.0391,21034989.0588537,-23.13973438639192,0.5220595629605161,41901.89387692307
2022-02-14 11:00:00,323,42225.3,42270.0,42070.01,42117.87,736.79201,1644839999999,31080075.198362,22818,327.56679,13818135.2212859,-55.82955517328294,0.4666155280046652,41916.15172307693
2022-02-14 12:00:00,324,42112.71,42591.49,41961.13,42535.39,2562.92668,1644843599999,108484792.8343372,61431,1440.3612,60973207.0431475,-18.415685410741133,0.7347621150159299,41935.75252307693
2022-02-14 13:00:00,325,42535.39,42687.37,42380.93,42491.0,1832.36934,1644847199999,77945130.575994,51548,786.39375,33455847.7278336,28.820665255423705,0.7026033981013935,42014.5344
2022-02-14 14:00:00,326,42490.99,42842.4,42467.73,42519.99,2067.44932,1644850799999,88136038.568193,53199,1053.27544,44900151.7006179,-14.546737403405416,0.7199128060851303,42085.84356923076
2022-02-14 15:00:00,327,42519.99,42653.84,42350.0,42584.97,2002.99643,1644854399999,85125685.8790596,44909,1041.73347,44273544.4657794,-25.523866770381275,0.7594035122553762,42164.3472923077
2022-02-14 16:00:00,328,42584.97,42818.35,42550.0,42651.0,1713.3406,1644857999999,73176995.3398633,38125,787.76102,33644245.5619191,-23.94098944021524,0.7957113807323735,42254.8204
2022-02-14 17:00:00,329,42651.0,42807.67,42515.16,42570.0,1200.69953,1644861599999,51200075.5620055,32439,615.85586,26266606.2207555,-53.40071190486363,0.7328935895290869,42356.78018461538
2022-02-14 18:00:00,330,42570.01,42653.1,42212.0,42233.91,1367.70712,1644865199999,58049757.7081161,31633,606.85151,25758753.9180393,-156.02307764898646,0.5259072483796534,42425.781784615385
2022-02-14 19:00:00,331,42233.91,42299.74,41803.17,42119.31,3445.59493,1644868799999,144901155.0195447,67291,1945.63085,81827852.7556163,-218.2880162091829,0.454392679559027,42438.22196923078
2022-02-14 20:00:00,332,42119.31,42308.72,41933.95,42180.5,1425.44436,1644872399999,60098957.2884088,34640,721.59378,30430796.0630545,-164.5211170871044,0.4870638372427284,42410.295538461534
2022-02-14 21:00:00,333,42180.51,42282.1,42100.0,42234.5,628.47496,1644875999999,26525290.382467,20733,354.64792,14968831.2780666,-77.0902249990476,0.5246844520783761,42394.76033846154
2022-02-14 22:00:00,334,42234.51,42750.0,42220.4,42678.07,1221.24806,1644879599999,51974535.3438076,35733,653.74998,27818181.4697015,81.07841788034074,0.7863667598887002,42418.81055384616
2022-02-14 23:00:00,335,42678.07,42800.0,42529.51,42535.94,731.99368,1644883199999,31242129.2791702,23163,370.92731,15832633.8696592,160.65255761009905,0.6834335404634899,42492.3484923077
2022-02-15 00:00:00,336,42535.94,42668.43,42427.03,42576.18,875.53425,1644886799999,37248826.6463475,23773,452.57172,19256225.0377439,135.4260757299432,0.6909209872139283,42553.75529230769
2022-02-15 01:00:00,337,42576.18,43700.0,42518.1,43465.96,3424.41579,1644890399999,148036389.3102904,77036,1927.57152,83338337.2735914,306.38499907014267,1.1520828191718877,42594.27969230769
2022-02-15 02:00:00,338,43465.97,43685.7,43389.75,43569.79,1923.15274,1644893999999,83697092.4064383,46967,920.39169,40057173.9522475,407.34763671338425,1.0186863702436482,42768.88907692308
2022-02-15 03:00:00,339,43569.78,43663.77,43501.0,43567.76,1146.27393,1644897599999,49967560.8268552,36005,437.46089,19069666.6345882,276.4236506445907,0.924795636865098,42911.24987692308
2022-02-15 04:00:00,340,43567.75,43781.97,43459.41,43468.94,1452.26922,1644901199999,63304534.8394134,40161,594.78127,25924799.384498,112.24746269635516,0.8346449650129698,43038.44246153846
2022-02-15 05:00:00,341,43468.93,43626.48,43397.1,43573.44,829.32419,1644904799999,36098698.0971554,22823,404.79491,17619173.1417911,-10.639071736823098,0.8290591372315378,43150.53993846154
2022-02-15 06:00:00,342,43573.45,43698.82,43521.75,43544.44,929.30088,1644908399999,40525209.9514165,24798,412.3516,17984257.8633749,-97.17150229292088,0.7801225368067473,43267.70833846154
2022-02-15 07:00:00,343,43544.45,43777.0,43527.26,43691.57,1118.68088,1644911999999,48815459.2249468,32365,587.6533,25643979.9796182,-155.18099905718543,0.8028872609136759,43350.9584923077
2022-02-15 08:00:00,344,43691.57,44198.99,43608.67,43987.97,3872.23802,1644915599999,170042580.7938977,63472,1942.26136,85285481.265123,-129.26337263970814,0.8537560951893824,43472.565846153855
2022-02-15 09:00:00,345,43987.97,44117.07,43829.88,44056.02,1877.9834,1644919199999,82566223.6074193,50194,960.77513,42250056.7273729,-124.91932945090858,0.8228131531537506,43635.339846153845
2022-02-15 10:00:00,346,44056.01,44371.71,43966.81,44270.01,2146.43457,1644922799999,94820084.3159359,54832,1141.02186,50410377.4813754,-124.20050197273828,0.8396899233626022,43770.46073846154
2022-02-15 11:00:00,347,44270.01,44425.85,44111.11,44233.6,1481.66693,1644926399999,65588682.1707532,40787,733.72458,32488393.1513703,-120.23143587626312,0.7928977129112789,43922.68273846154
2022-02-15 12:00:00,348,44233.6,44349.67,44129.49,44182.61,1376.57383,1644929999999,60879831.9870133,35997,615.39344,27219646.2482191,-167.42386352449583,0.7499441582882721,44061.00492307693
2022-02-15 13:00:00,349,44182.6,44305.66,44024.03,44240.69,1582.09064,1644933599999,69916628.0637097,44855,781.22863,34527191.1344209,-180.72438376914147,0.7439740241104138,44164.50683076924
2022-02-15 14:00:00,350,44240.69,44500.0,44200.58,44249.99,2394.49107,1644937199999,106197180.4967974,48020,1215.83295,53929271.9484001,-158.5297988901423,0.7227208930841212,44291.10787692308
2022-02-15 15:00:00,351,44250.0,44297.87,44109.02,44198.96,1741.42556,1644940799999,76968930.8167668,41768,910.76138,40256913.4454176,-135.9417758890296,0.6926113532268422,44399.81864615385
2022-02-15 16:00:00,352,44198.97,44259.37,44011.0,44123.18,1533.19927,1644944399999,67654853.4109115,51456,785.8378,34672756.9688105,-108.63357445254186,0.6613447704543919,44486.91803076924
2022-02-15 17:00:00,353,44120.0,44156.43,43846.07,43925.0,1673.34214,1644947999999,73560454.3550793,47586,764.82953,33622360.3583123,-92.8673308419005,0.6079142480386402,44552.292338461535
2022-02-15 18:00:00,354,43924.99,44199.79,43870.13,44128.64,1026.58683,1644951599999,45227087.385193,29201,541.35107,23851143.4892311,-6.223194479463047,0.6393422011151725,44578.87073846154
2022-02-15 19:00:00,355,44128.63,44131.0,43961.59,43993.95,682.06234,1644955199999,30038505.0345553,27540,282.09475,12423920.20912,73.98222034489618,0.5962425569364377,44617.91178461539
2022-02-15 20:00:00,356,43993.94,44169.63,43961.88,44140.76,1092.26494,1644958799999,48147529.2142297,33569,516.61313,22771301.9222329,124.59800052642404,0.6166350409555112,44595.37107692308
2022-02-15 21:00:00,357,44140.76,44162.42,43941.28,43969.02,632.36774,1644962399999,27841839.7255096,22734,335.18261,14758375.4769052,149.7072992642835,0.5658397817288825,44569.55027692308
2022-02-15 22:00:00,358,43969.03,44377.92,43966.5,44169.17,1183.90912,1644965999999,52284729.0829287,38679,715.60495,31589867.2302017,165.75809350219376,0.6075466655959422,44504.07203076923
2022-02-15 23:00:00,359,44169.18,44751.4,44103.71,44544.86,2099.60748,1644969599999,93427021.8620951,56076,1200.23427,53412730.8888791,269.36872143645587,0.7194737579293974,44456.58083076923
2022-02-16 00:00:00,360,44544.85,44549.97,44125.0,44195.77,1229.09601,1644973199999,54445848.6837127,35776,575.32305,25487494.1758624,215.41168741686568,0.5926784923152971,44483.35923076923
2022-02-16 01:00:00,361,44195.77,44199.99,43945.32,43988.69,1298.84747,1644976799999,57238191.3331054,32749,585.73915,25813043.0722644,47.10184531081377,0.5038384881404716,44428.90329230768
2022-02-16 02:00:00,362,43988.68,44070.1,43877.18,44068.38,1101.6354,1644980399999,48459301.1639653,38456,539.14977,23718001.3051174,-9.926101257551268,0.5361465870899034,44331.12375384616
2022-02-16 03:00:00,363,44068.39,44150.1,43942.27,43971.26,1162.97705,1644983999999,51230336.1272741,28958,581.45419,25623730.8683702,-47.189253418778605,0.4714103068027144,44303.50286153846
2022-02-16 04:00:00,364,43971.27,43974.95,43673.92,43893.67,1681.79747,1644987599999,73667737.4217793,41799,824.0984,36095047.5877513,-103.0948585920371,0.4130014692393142,44263.98486153846
2022-02-16 05:00:00,365,43893.68,44132.96,43886.37,44056.97,801.99252,1644991199999,35308927.9904237,23496,384.29581,16917286.7592486,-91.58568140584865,0.5006826969209,44208.9004
2022-02-16 06:00:00,366,44056.97,44191.77,43998.54,44028.14,626.78941,1644994799999,27636390.2861793,21802,288.4357,12718513.9077323,-72.54590370064774,0.4653214027076628,44167.52255384615
2022-02-16 07:00:00,367,44028.15,44191.04,43925.23,44184.2,700.91564,1644998399999,30871441.5380761,27968,364.07176,16035329.9913067,-52.67610146650651,0.5714341795435423,44124.73006153845
2022-02-16 08:00:00,368,44184.19,44327.55,44130.7,44147.08,1086.86338,1645001999999,48076217.7301075,32356,511.10395,22607160.8039206,-32.08584006661303,0.5295644289384308,44098.94938461538
2022-02-16 09:00:00,369,44147.09,44236.09,43992.99,44005.23,848.19513,1645005599999,37426012.741143,25035,398.65386,17589983.2822247,-68.06360965701992,0.3656302626576871,44073.43707692309
2022-02-16 10:00:00,370,44005.23,44128.13,43876.0,44111.61,975.15668,1645009199999,42922393.6890844,32741,491.09194,21617985.3826445,-72.0663015912996,0.4889939465516907,44046.045446153854
2022-02-16 11:00:00,371,44111.61,44260.0,44107.17,44173.15,808.63663,1645012799999,35727295.7288404,28362,396.25912,17507158.1021744,-33.73243050107614,0.5671325596911995,44039.977323076935
2022-02-16 12:00:00,372,44173.15,44214.11,43964.42,44032.98,836.47723,1645016399999,36867381.3824366,34746,434.44136,19149375.9625544,-36.98164733517261,0.4071887591005528,44059.793600000005
2022-02-16 13:00:00,373,44032.98,44150.0,43521.0,43637.97,2323.12704,1645019999999,101753411.2042236,68746,1145.89401,50187200.4123131,-115.02494519350728,-0.0537988685616333,44056.45784615385
2022-02-16 14:00:00,374,43637.96,43735.99,43307.0,43490.21,2294.37812,1645023599999,99932847.4134047,67429,1129.766,49219173.4759963,-159.25429276372682,-0.0772105664282123,43991.33941538462
2022-02-16 15:00:00,375,43490.21,43690.0,43443.44,43598.63,1646.18871,1645027199999,71781750.0313401,38517,929.67943,40538931.0148495,-78.53941864228713,0.138369336014284,43913.61716923076
2022-02-16 16:00:00,376,43598.62,43740.6,43350.0,43647.36,1259.72552,1645030799999,54842784.1907402,32491,632.06996,27517310.821497,26.335342414985007,0.2196463822270577,43859.91283076923
2022-02-16 17:00:00,377,43647.37,43705.6,43544.32,43573.76,770.70691,1645034399999,33621995.8336692,22689,374.0712,16319437.3777946,75.82937940035777,0.1940323842549269,43815.48563076924
2022-02-16 18:00:00,378,43573.76,43892.0,43506.64,43847.16,986.45468,1645037999999,43124846.409169,26818,498.31712,21786444.0019565,156.39687179558712,0.4049550471719672,43758.99110769232
2022-02-16 19:00:00,379,43847.15,44344.64,43694.44,44220.0,3114.89967,1645041599999,137394405.6385858,66324,1621.2688,71508476.845967,286.2296596903792,0.6605862150043013,43732.934061538464
2022-02-16 20:00:00,380,44219.99,44376.58,44075.55,44093.62,1054.78133,1645045199999,46638982.4121361,29695,537.26234,23756767.1349645,285.2424010505126,0.5696502509045732,43780.09953846154
2022-02-16 21:00:00,381,44093.62,44165.0,43877.68,44068.34,685.57957,1645048799999,30189391.6560522,24596,301.90777,13296395.3668449,186.95945190669363,0.5541669632714796,43796.59227692308
2022-02-16 22:00:00,382,44068.34,44159.37,43956.3,44010.49,528.16368,1645052399999,23272604.7195006,21458,276.03745,12165449.5303756,97.21713269200106,0.5137770962237961,43820.09833846155
2022-02-16 23:00:00,383,44010.5,44168.64,43823.09,43873.56,648.48745,1645055999999,28543006.976896,20738,286.30323,12597775.8328563,-16.31612952706962,0.4282055569169312,43821.811692307696
2022-02-17 00:00:00,384,43873.56,44100.23,43822.28,44060.74,840.53758,1645059599999,36935543.92313,25425,431.18158,18943729.2465347,-56.802954376880905,0.5700193906692838,43818.509415384615
2022-02-17 01:00:00,385,44060.75,44164.71,43968.58,44006.09,798.9191,1645063199999,35198246.0520401,24262,282.13961,12430701.8435304,-68.79587166074134,0.5428380539677246,43876.21203076922
2022-02-17 02:00:00,386,44006.09,44095.73,43824.68,43995.48,848.1442,1645066799999,37275896.5514978,24929,398.99273,17532099.80786,-113.84659333554556,0.5351996846650332,43902.21670769232
2022-02-17 03:00:00,387,43995.48,44010.0,43575.04,43583.05,1057.71326,1645070399999,46346295.3665679,30818,413.5404,18127613.1724862,-208.3895776906444,0.2182475273357551,43911.80621538462
2022-02-17 04:00:00,388,43580.0,43710.42,43350.0,43615.72,2088.95628,1645073999999,90913031.5772267,41936,785.69505,34207244.0252532,-250.1092170105373,0.2684896692695668,43865.5264923077
2022-02-17 05:00:00,389,43615.72,43707.77,43514.77,43617.4,544.39246,1645077599999,23748127.2608206,21485,244.86408,10682088.0913045,-184.95786189256413,0.2868381196272797,43820.88276923076
2022-02-17 06:00:00,390,43617.41,43900.56,43573.5,43838.8,812.00255,1645081199999,35537411.5294126,23649,402.30691,17607249.4739962,-94.6128368740208,0.4576011082390122,43773.56704615384
2022-02-17 07:00:00,391,43838.8,43950.0,43750.98,43919.46,613.03626,1645084799999,26869107.5258576,21499,322.32176,14125173.9609382,1.096557629178406,0.5181793416771072,43775.24581538462
2022-02-17 08:00:00,392,43919.46,44022.36,43330.0,43468.21,2269.05556,1645088399999,98905878.7486984,49399,1069.67279,46628086.9845507,-41.4924619213471,0.2135620959336591,43788.7931076923
2022-02-17 09:00:00,393,43468.21,43529.79,42900.0,43216.34,2175.1604,1645091999999,93953210.5273894,56737,951.13688,41098631.6012078,-118.28880720066992,0.0714210428576625,43747.79378461539
2022-02-17 10:00:00,394,43216.33,43342.0,42925.06,43049.99,1239.40185,1645095599999,53524590.4063343,32380,563.23625,24328518.7873654,-103.10233960587244,0.0319103128857935,43672.45975384615
2022-02-17 11:00:00,395,43050.0,43207.47,42977.67,43164.05,1405.48148,1645099199999,60579904.4047497,32562,794.03411,34224399.0379225,-14.521268522882336,0.1765828473213123,43569.28870769231
2022-02-17 12:00:00,396,43164.05,43340.65,43140.57,43213.25,1024.17387,1645102799999,44320077.8925441,29445,499.20017,21602955.2945283,95.09509836384598,0.2392867663864881,43500.6424
2022-02-17 13:00:00,397,43213.26,43289.92,42142.27,42239.99,4651.47287,1645106399999,197930076.8237316,89788,2118.02207,90110694.3384213,-28.838225712736342,-0.2192969744570314,43453.08384615384
2022-02-17 14:00:00,398,42239.99,42392.0,41837.61,41926.31,4306.15186,1645109999999,181484766.1458574,81741,1941.29102,81836149.9774316,-166.48650208281757,-0.1358492350653207,43256.43464615384
2022-02-17 15:00:00,399,41926.31,42131.05,41700.0,41925.44,2835.5631,1645113599999,118898554.5101827,54560,1289.38124,54078636.1682759,-66.94644753512705,0.020878743079048,42997.44203076923
2022-02-17 16:00:00,400,41925.44,42111.0,41641.0,41979.68,2740.66126,1645117199999,114941592.8506527,51782,1394.55885,58496349.3680323,74.12931685748404,0.1196697480842824,42742.29738461538
2022-02-17 17:00:00,401,41979.68,41995.2,41600.0,41746.21,1542.85074,1645120799999,64494554.0582343,38459,721.05731,30145631.3491477,132.67753940890125,0.1195131493195013,42518.44809230769
2022-02-17 18:00:00,402,41746.21,41868.83,40750.02,41292.65,5220.46198,1645124399999,215140983.1395346,107813,2244.53519,92515165.0217148,69.5389151046218,0.0791372923685081,42278.24126153846
2022-02-17 19:00:00,403,41292.66,41292.66,40940.64,41201.62,1521.45222,1645127999999,62556325.5838794,38479,710.35146,29206208.2874713,50.114861646768105,0.1298863807577998,41981.31261538461
2022-02-17 20:00:00,404,41204.22,41204.22,40851.2,40882.85,1666.50815,1645131599999,68339274.7910356,40059,809.92448,33211566.9657569,59.11869852750976,0.1298015736060717,41713.58784615385
2022-02-17 21:00:00,405,40878.68,40950.04,40073.21,40666.82,4711.91917,1645135199999,190821979.6372884,89808,1993.7029,80745878.6731537,35.53725061524483,0.1442589591149474,41452.04993846155
2022-02-17 22:00:00,406,40666.82,40753.47,40422.94,40711.68,1056.94529,1645138799999,42905842.9020055,33224,502.13982,20386001.0488116,75.9581641241667,0.1953493477190143,41178.63541538462
2022-02-17 23:00:00,407,40712.96,40761.06,40446.6,40515.7,1275.03345,1645142399999,51778890.7393955,27419,585.31936,23767437.2561632,84.25555622983956,0.2013756008666563,40941.594
2022-02-18 00:00:00,408,40515.71,40668.41,40300.0,40563.91,1769.28818,1645145999999,71622971.0927694,34117,852.09425,34502140.3927329,92.64367939296208,0.2385591798518776,40701.36138461539
2022-02-18 01:00:00,409,40563.91,40950.0,40362.92,40784.37,1868.30152,1645149599999,76006535.3714626,41660,863.73243,35141005.5452642,183.4858480995433,0.2925037173808516,40489.70255384615
2022-02-18 02:00:00,410,40784.36,40886.26,40666.26,40762.43,980.18665,1645153199999,39950456.3761184,26825,439.06435,17892100.1789954,212.4778084529532,0.3067863741461967,40356.80732307693
2022-02-18 03:00:00,411,40762.42,40770.19,40574.02,40691.98,682.64164,1645156799999,27759210.6980315,24501,303.56699,12344439.3390603,148.84374013065295,0.3135611818056434,40246.47563076923
2022-02-18 04:00:00,412,40691.97,40777.77,40496.57,40513.23,897.70306,1645160399999,36492793.0612676,27398,395.17278,16067642.6107683,46.53298315260396,0.3031737823972696,40154.61492307693
2022-02-18 05:00:00,413,40513.24,40711.3,40493.31,40625.63,793.71474,1645163999999,32238828.1161093,29170,344.25787,13980897.827616,-5.448358656361123,0.3342112951805325,40033.30366153847
2022-02-18 06:00:00,414,40625.62,40745.0,40575.74,40712.19,837.39545,1645167599999,34053146.3826646,32960,371.55662,15109386.8723227,-4.423462527875685,0.3591320141980073,39959.88926153847
2022-02-18 07:00:00,415,40712.19,40780.64,40560.01,40665.81,935.30701,1645171199999,38042929.2480383,33238,431.69372,17560332.0022187,-41.547275961198594,0.3661282911071807,39927.26067692308
2022-02-18 08:00:00,416,40665.81,40959.88,40654.11,40868.39,1307.44194,1645174799999,53320896.8490258,44451,657.24779,26806015.5108852,-41.08821675151016,0.406622154426537,39932.16873846154
2022-02-18 09:00:00,417,40868.39,40919.35,40764.55,40873.0,890.80147,1645178399999,36384277.8182763,35609,416.20151,17000131.055395,-33.283265227932915,0.4152278010376348,40003.36156923077
2022-02-18 10:00:00,418,40872.99,40877.21,40691.36,40788.01,1049.78806,1645181999999,42800852.008996,31428,445.51468,18164108.8952769,-78.19156504304284,0.4101432122238365,40067.313169230765
2022-02-18 11:00:00,419,40788.02,40805.0,40101.01,40178.94,2714.72547,1645185599999,109542062.6612584,60437,1216.24837,49060372.1147407,-217.4491833500205,0.3073351828835156,40122.25707692308
2022-02-18 12:00:00,420,40178.95,40558.0,40082.09,40441.43,1986.79608,1645189199999,80185019.7644234,42197,978.45458,39489950.2990708,-243.7318527925892,0.3708021637756599,40094.47932307692
2022-02-18 13:00:00,421,40441.44,40533.06,40186.57,40387.81,2572.49661,1645192799999,103821270.2568226,46978,1149.24743,46383453.478811,-148.17047783389526,0.3663882816181063,40141.90378461539
2022-02-18 14:00:00,422,40387.8,40517.77,39616.72,40483.81,5977.05012,1645196399999,239412480.81699648,100924,2969.69158,118977073.7694865,-90.57642332381562,0.3811250696094999,40210.31187692308
2022-02-18 15:00:00,423,40483.82,40799.0,39660.0,39832.03,5194.14519,1645199999999,208269727.2644882,88806,2125.36261,85259203.4281166,-132.84007824904285,0.1800246621015719,40241.414
2022-02-18 16:00:00,424,39832.02,40438.27,39450.0,39933.41,5206.14989,1645203599999,208047936.2755049,88889,2534.01666,101371461.711871,-136.4633051809167,0.23662268404834,40165.36424615385
2022-02-18 17:00:00,425,39933.42,40370.78,39915.03,40022.97,1909.33398,1645207199999,76594017.0555501,46867,924.5777,37090862.4994824,14.758488813249386,0.2801133660420349,40123.86169230768
2022-02-18 18:00:00,426,40022.97,40229.79,39790.0,40140.15,1515.41731,1645210799999,60591260.1412972,43911,779.09918,31153945.4837168,134.04801332048825,0.3222399105644469,40118.5892
2022-02-18 19:00:00,427,40140.15,40340.0,40050.0,40216.8,1107.18955,1645214399999,44490926.0868689,33187,593.33436,23843338.3240226,219.02322231088704,0.3496492964691505,40130.368184615385
2022-02-18 20:00:00,428,40216.79,40286.09,39941.57,40025.79,1207.19344,1645217999999,48373029.9274394,31363,629.51056,25224170.4643373,206.4331519382304,0.2657277765047569,40132.244
2022-02-18 21:00:00,429,40025.79,40158.94,39900.0,39971.04,806.91235,1645221599999,32300994.3057946,23448,410.15062,16417498.4173568,155.79287716960334,0.2450575907011361,40107.96990769231
2022-02-18 22:00:00,430,39971.05,40062.17,39711.31,39940.0,960.733,1645225199999,38300349.1543932,31923,483.21225,19266144.9313649,141.07158702315243,0.2484107048625687,40060.79341538461
2022-02-18 23:00:00,431,39940.01,40082.39,39885.72,39974.44,675.2097,1645228799999,27020395.2191589,25595,296.05875,11847397.2610395,130.65634717070867,0.289765002857852,40000.07135384616
2022-02-19 00:00:00,432,39974.45,40243.51,39915.89,40201.59,1019.02185,1645232399999,40858422.5214242,31743,485.74182,19474236.6729119,146.967235097,0.4108156802886041,39954.839692307694
2022-02-19 01:00:00,433,40201.6,40307.22,40060.61,40151.39,691.1021,1645235999999,27776878.352271,22813,382.79263,15388867.6061786,118.51724601386977,0.3947106047065911,39934.98215384616
2022-02-19 02:00:00,434,40151.38,40212.98,40073.75,40155.22,431.07519,1645239599999,17305760.855872,15309,150.64323,6047869.185003,47.59845382127372,0.4090807966844548,39914.31227692308
