,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-12 05:00:00,42287.01,42272.01,26638.0,309.75528,0.2969358,42338.996,44745.89,45156.445,28120.688,-77.32398,-27.563942,44646.043,42039.38,42103.94,40221.0,36.33284,0.28651166,42106.33
2022-02-12 06:00:00,42272.01,42039.37,56093.0,163.10222,0.24253745,42246.14,43998.344,44216.332,37908.16,-50.38336,-16.872858,43890.555,42103.94,42278.6,34416.0,-7.3750696,0.35305807,42015.77
2022-02-12 07:00:00,42039.38,42103.94,40221.0,36.33284,0.28651166,42106.33,43235.61,43542.316,33324.094,-60.149727,-28.195951,43641.03,42278.6,42393.81,29316.0,-50.841957,0.39214352,41970.953
2022-02-12 08:00:00,42103.94,42278.6,34416.0,-7.3750696,0.35305807,42015.77,42346.168,42559.07,42572.203,-52.91603,-27.888472,42458.164,42393.8,42263.62,31941.0,-148.55661,0.3703814,41924.766
2022-02-12 09:00:00,42278.6,42393.81,29316.0,-50.841957,0.39214352,41970.953,42109.492,42206.234,34844.19,-82.57057,-25.9132,42550.46,42263.62,42406.48,37171.0,-218.21164,0.42012733,41903.938
2022-02-12 10:00:00,42393.8,42263.62,31941.0,-148.55661,0.3703814,41924.766,42379.688,42316.473,42652.625,-54.59453,-7.441132,42194.52,42406.48,42276.3,30150.0,-265.70895,0.39267188,41912.082
2022-02-12 11:00:00,42263.62,42406.48,37171.0,-218.21164,0.42012733,41903.938,43866.22,44144.066,62710.01,-36.768936,-21.128292,43557.67,42276.3,42099.17,29660.0,-349.35538,0.35536122,41903.273
2022-02-12 12:00:00,42406.48,42276.3,30150.0,-265.70895,0.39267188,41912.082,43451.645,43640.535,49223.082,-79.89415,-26.395355,43850.707,42099.17,42160.63,45168.0,-341.417,0.38774085,41894.8
2022-02-12 13:00:00,42276.3,42099.17,29660.0,-349.35538,0.35536122,41903.273,42344.168,42470.742,41295.65,-60.888504,-22.116106,42445.812,42160.62,42123.93,35121.0,-274.81384,0.38190177,41924.727
2022-02-12 14:00:00,42099.17,42160.63,45168.0,-341.417,0.38774085,41894.8,41890.96,42322.15,59161.832,-73.72201,-27.659119,41999.56,42123.92,42730.49,61643.0,-88.31307,0.6128018,41943.895
2022-02-12 15:00:00,42160.62,42123.93,35121.0,-274.81384,0.38190177,41924.727,41485.004,41998.684,35928.004,-65.89835,-28.521336,41849.418,42730.49,42723.95,33266.0,82.303734,0.6469666,42079.7
2022-02-12 16:00:00,42123.92,42730.49,61643.0,-88.31307,0.6128018,41943.895,42376.17,42655.055,61461.69,-49.836353,-20.928768,42707.145,42723.94,42829.94,40865.0,132.12817,0.76006114,42215.89
2022-02-12 17:00:00,42730.49,42723.95,33266.0,82.303734,0.6469666,42079.7,42593.234,43004.258,68171.55,-75.375984,-24.971828,42374.426,42829.94,42662.47,27508.0,140.57336,0.71671677,42363.086
2022-02-12 18:00:00,42723.94,42829.94,40865.0,132.12817,0.76006114,42215.89,41849.82,42232.227,71331.87,-60.929558,-42.59231,41797.043,42662.47,42622.67,27913.0,107.40929,0.69069195,42430.246
2022-02-12 19:00:00,42829.94,42662.47,27508.0,140.57336,0.71671677,42363.086,42469.75,42779.957,43221.973,-97.07202,-48.683144,42781.656,42622.66,41877.82,57831.0,-33.230484,0.13667259,42497.668
2022-02-12 20:00:00,42662.47,42622.67,27913.0,107.40929,0.69069195,42430.246,42127.902,42559.703,34882.82,-87.90378,-36.548042,42831.977,41877.82,42175.51,33033.0,-69.96093,0.38856128,42421.58
2022-02-12 21:00:00,42622.66,41877.82,57831.0,-33.230484,0.13667259,42497.668,43256.22,43086.19,28756.656,-93.735085,-22.837032,42274.945,42175.52,42217.87,16698.0,51.031227,0.41613978,42411.02
2022-02-12 22:00:00,41877.82,42175.51,33033.0,-69.96093,0.38856128,42421.58,42587.05,43233.19,38520.234,-96.258156,-51.18756,42996.22,42217.87,42390.82,25385.0,120.90955,0.5380264,42379.16
2022-02-12 23:00:00,42175.52,42217.87,16698.0,51.031227,0.41613978,42411.02,43514.71,43740.27,27565.98,-74.35987,-25.772732,43120.426,42390.81,42233.77,19800.0,140.1395,0.42860347,42390.293
2022-02-13 00:00:00,42217.87,42390.82,25385.0,120.90955,0.5380264,42379.16,42641.746,43333.145,25572.803,-54.556335,-32.692657,42527.523,42233.77,42219.44,18044.0,114.23041,0.42518914,42372.574
2022-02-13 01:00:00,42390.81,42233.77,19800.0,140.1395,0.42860347,42390.293,43445.7,43711.215,23603.46,-50.785183,-43.81636,43183.98,42219.43,42230.0,15355.0,106.09052,0.43884596,42364.348
2022-02-13 02:00:00,42233.77,42219.44,18044.0,114.23041,0.42518914,42372.574,42945.24,43238.14,23490.902,-58.90263,-24.169552,42740.27,42229.99,42204.84,16039.0,69.57184,0.42314753,42359.98
2022-02-13 03:00:00,42219.43,42230.0,15355.0,106.09052,0.43884596,42364.348,42728.395,42987.324,31945.326,-63.810913,-35.26836,43152.586,42204.83,42268.49,14587.0,36.396683,0.46904215,42340.94
2022-02-13 04:00:00,42229.99,42204.84,16039.0,69.57184,0.42314753,42359.98,42507.47,42844.2,28311.373,-67.20689,-18.020664,42554.77,42268.5,42426.18,20038.0,32.839516,0.5762301,42332.156
2022-02-13 05:00:00,42204.83,42268.49,14587.0,36.396683,0.46904215,42340.94,43504.812,43501.492,29475.26,-53.741947,-11.827747,42916.98,42423.88,42412.4,19842.0,5.7906017,0.5557124,42346.117
2022-02-13 06:00:00,42268.5,42426.18,20038.0,32.839516,0.5762301,42332.156,43621.457,43412.38,30818.629,-52.91196,-17.527857,43032.855,42412.39,42443.06,23338.0,-28.159512,0.56972075,42337.965
2022-02-13 07:00:00,42423.88,42412.4,19842.0,5.7906017,0.5557124,42346.117,43185.395,43557.41,26195.084,-73.140236,-31.559156,43389.242,42443.06,42310.59,21812.0,-68.7424,0.47225684,42336.16
2022-02-13 08:00:00,42412.39,42443.06,23338.0,-28.159512,0.56972075,42337.965,43482.383,43639.547,28815.404,-72.36135,-25.597246,43542.52,42310.59,42570.0,29026.0,-60.24775,0.6587815,42325.223
2022-02-13 09:00:00,42443.06,42310.59,21812.0,-68.7424,0.47225684,42336.16,44521.688,44853.1,30446.432,-79.943954,-33.58528,44380.664,42570.0,42470.73,21762.0,-51.317905,0.57782006,42362.32
2022-02-13 10:00:00,42310.59,42570.0,29026.0,-60.24775,0.6587815,42325.223,43141.84,43379.035,44303.273,-77.547806,-36.705357,43065.043,42470.72,42468.44,20362.0,-91.19066,0.57426447,42372.406
2022-02-13 11:00:00,42570.0,42470.73,21762.0,-51.317905,0.57782006,42362.32,43546.895,43606.11,37908.965,-59.70376,-32.47779,43124.445,42468.43,42506.34,21406.0,-82.862175,0.59472984,42391.668
2022-02-13 12:00:00,42470.72,42468.44,20362.0,-91.19066,0.57426447,42372.406,42864.516,42900.227,37706.465,-62.563686,-28.532417,42630.99,42506.34,42535.07,44787.0,-65.259315,0.6025051,42405.656
2022-02-13 13:00:00,42468.43,42506.34,21406.0,-82.862175,0.59472984,42391.668,42818.254,42972.395,50159.652,-63.60696,-31.605124,42614.85,42535.07,42559.97,30936.0,-43.84615,0.61147785,42407.68
2022-02-13 14:00:00,42506.34,42535.07,44787.0,-65.259315,0.6025051,42405.656,42889.477,42610.08,56075.004,-90.53237,-27.96402,42546.51,42559.97,42311.15,34784.0,-70.88362,0.4216953,42414.35
2022-02-13 15:00:00,42535.07,42559.97,30936.0,-43.84615,0.61147785,42407.68,42900.414,42910.645,34080.883,-51.195747,-31.280575,42988.094,42311.16,42267.4,33798.0,-94.39136,0.39976847,42376.887
2022-02-13 16:00:00,42559.97,42311.15,34784.0,-70.88362,0.4216953,42414.35,42226.96,42220.953,56851.89,-74.12308,-35.71446,42342.297,42267.39,41974.93,43743.0,-110.01229,0.18544148,42379.625
2022-02-13 17:00:00,42311.16,42267.4,33798.0,-94.39136,0.39976847,42376.887,42633.79,42674.42,44740.598,-75.949295,-19.396923,43117.543,41974.93,42031.16,36201.0,-89.01499,0.26170877,42342.016
2022-02-13 18:00:00,42267.39,41974.93,43743.0,-110.01229,0.18544148,42379.625,41904.664,41785.273,71790.86,-74.384636,-45.716465,42141.71,42031.17,42441.44,34340.0,74.03549,0.5954114,42328.28
2022-02-13 19:00:00,41974.93,42031.16,36201.0,-89.01499,0.26170877,42342.016,41639.375,41979.695,44350.688,-63.75554,-39.318855,42349.66,42441.45,42200.2,32586.0,134.27692,0.40367973,42370.375
2022-02-13 20:00:00,42031.17,42441.44,34340.0,74.03549,0.5954114,42328.28,41220.84,41540.23,41534.105,-71.63533,-38.96526,41757.766,42200.21,42371.56,19357.0,132.94803,0.5385894,42374.957
2022-02-13 21:00:00,42441.45,42200.2,32586.0,134.27692,0.40367973,42370.375,41612.785,41343.484,65214.516,-82.409256,-35.90977,41359.7,42371.56,42053.66,27570.0,112.27514,0.21265884,42349.688
2022-02-13 22:00:00,42200.21,42371.56,19357.0,132.94803,0.5385894,42374.957,41170.363,41556.344,36979.832,-91.213234,-38.523514,41463.75,42053.65,42113.12,30825.0,62.46551,0.28912953,42295.742
2022-02-13 23:00:00,42371.56,42053.66,27570.0,112.27514,0.21265884,42349.688,42588.668,43189.926,21443.342,-64.155975,-37.440445,42110.42,42116.92,41670.43,50011.0,-9.690523,-0.11600588,42255.277
2022-02-14 00:00:00,42053.65,42113.12,30825.0,62.46551,0.28912953,42295.742,42384.176,42657.78,23870.646,-92.70668,-39.337513,42052.88,41670.16,41703.81,25709.0,-75.766365,0.053732213,42162.875
2022-02-14 01:00:00,42116.92,41670.43,50011.0,-9.690523,-0.11600588,42255.277,42276.63,42591.414,34135.78,-74.88593,-25.231432,42351.406,41703.81,41916.43,29506.0,2.5319607,0.2645168,42069.586
2022-02-14 02:00:00,41670.16,41703.81,25709.0,-75.766365,0.053732213,42162.875,42081.938,42450.734,24602.553,-49.43231,-29.046316,41462.273,41916.42,41962.01,21624.0,60.631348,0.31111613,42012.1
2022-02-14 03:00:00,41703.81,41916.43,29506.0,2.5319607,0.2645168,42069.586,42016.023,42159.77,28187.186,-45.52894,-22.0949,41693.812,41962.01,41778.62,22021.0,34.412506,0.20907435,41965.13
2022-02-14 04:00:00,41916.42,41962.01,21624.0,60.631348,0.31111613,42012.1,41621.2,41790.746,27473.969,-68.76589,-29.842472,41893.84,41778.62,42184.55,32612.0,88.39179,0.47411326,41890.97
2022-02-14 05:00:00,41962.01,41778.62,22021.0,34.412506,0.20907435,41965.13,42207.934,42682.688,24931.863,-79.172104,-47.87521,42594.562,42184.54,42314.42,35939.0,163.08424,0.55539805,41887.04
2022-02-14 06:00:00,41778.62,42184.55,32612.0,88.39179,0.47411326,41890.97,41791.504,42150.727,28517.295,-57.513027,-25.492626,41873.363,42314.42,42033.61,39737.0,67.57656,0.3937117,41916.074
2022-02-14 07:00:00,42184.54,42314.42,35939.0,163.08424,0.55539805,41887.04,41975.773,42197.96,31984.133,-58.891254,-18.572124,42039.547,42033.61,42077.44,33858.0,-25.604527,0.4292831,41902.707
2022-02-14 08:00:00,42314.42,42033.61,39737.0,67.57656,0.3937117,41916.074,41639.37,41783.37,34187.96,-52.9597,-18.143938,41578.82,42077.44,42225.3,28118.0,-23.139734,0.52205956,41901.895
2022-02-14 09:00:00,42033.61,42077.44,33858.0,-25.604527,0.4292831,41902.707,41487.14,41571.684,34758.992,-60.82818,-21.581694,41577.508,42225.3,42117.87,22818.0,-55.829556,0.46661553,41916.152
2022-02-14 10:00:00,42077.44,42225.3,28118.0,-23.139734,0.52205956,41901.895,41169.39,41384.17,45548.016,-65.58853,-30.671448,41479.277,42112.71,42535.39,61431.0,-18.415686,0.73476213,41935.754
2022-02-14 11:00:00,42225.3,42117.87,22818.0,-55.829556,0.46661553,41916.152,41512.93,41869.855,51599.94,-92.02393,-35.2278,41950.117,42535.39,42491.0,51548.0,28.820665,0.7026034,42014.535
2022-02-14 12:00:00,42112.71,42535.39,61431.0,-18.415686,0.73476213,41935.754,41878.81,41728.523,48004.883,-66.76084,-24.42249,41638.953,42490.99,42519.99,53199.0,-14.546738,0.7199128,42085.844
2022-02-14 13:00:00,42535.39,42491.0,51548.0,28.820665,0.7026034,42014.535,42053.047,42461.78,35217.273,-90.517944,-26.3359,42021.77,42519.99,42584.97,44909.0,-25.523867,0.7594035,42164.348
2022-02-14 14:00:00,42490.99,42519.99,53199.0,-14.546738,0.7199128,42085.844,41486.816,41667.207,45955.152,-34.377377,-34.990154,42672.035,42584.97,42651.0,38125.0,-23.940989,0.7957114,42254.82
2022-02-14 15:00:00,42519.99,42584.97,44909.0,-25.523867,0.7594035,42164.348,41469.87,41405.29,49299.62,-40.547386,-26.03197,42040.547,42651.0,42570.0,32439.0,-53.40071,0.7328936,42356.78
2022-02-14 16:00:00,42584.97,42651.0,38125.0,-23.940989,0.7957114,42254.82,41623.55,41689.613,45717.39,-58.724445,-15.25885,41730.96,42570.01,42233.91,31633.0,-156.02307,0.5259073,42425.78
2022-02-14 17:00:00,42651.0,42570.0,32439.0,-53.40071,0.7328936,42356.78,41466.03,41661.137,29804.389,-70.73845,-6.442335,41535.96,42233.91,42119.31,67291.0,-218.28801,0.45439267,42438.223
2022-02-14 18:00:00,42570.01,42233.91,31633.0,-156.02307,0.5259073,42425.78,40686.797,40855.547,26266.477,-116.98556,-31.749191,41171.496,42119.31,42180.5,34640.0,-164.52112,0.48706383,42410.297
2022-02-14 19:00:00,42233.91,42119.31,67291.0,-218.28801,0.45439267,42438.223,41626.824,41985.1,41317.72,-113.28829,-20.521591,41760.543,42180.51,42234.5,20733.0,-77.090225,0.5246844,42394.76
2022-02-14 20:00:00,42119.31,42180.5,34640.0,-164.52112,0.48706383,42410.297,41805.62,41754.977,27491.45,-73.23153,-18.276108,41842.832,42234.51,42678.07,35733.0,81.078415,0.78636676,42418.812
2022-02-14 21:00:00,42180.51,42234.5,20733.0,-77.090225,0.5246844,42394.76,41841.48,41994.938,37014.9,-46.424656,-17.697247,41686.938,42678.07,42535.94,23163.0,160.65256,0.68343353,42492.348
2022-02-14 22:00:00,42234.51,42678.07,35733.0,81.078415,0.78636676,42418.812,41546.84,41804.7,28490.338,-72.741585,-25.335615,41915.887,42535.94,42576.18,23773.0,135.42607,0.690921,42553.754
2022-02-14 23:00:00,42678.07,42535.94,23163.0,160.65256,0.68343353,42492.348,42536.414,42705.695,27399.541,-53.535297,-13.117342,42387.117,42576.18,43465.96,77036.0,306.385,1.1520828,42594.28
2022-02-15 00:00:00,42535.94,42576.18,23773.0,135.42607,0.690921,42553.754,42496.727,42731.934,27034.688,-57.18534,-22.074215,42225.695,43465.97,43569.79,46967.0,407.34763,1.0186864,42768.89
2022-02-15 01:00:00,42576.18,43465.96,77036.0,306.385,1.1520828,42594.28,41067.3,40505.195,77842.43,-129.99585,-39.674793,41272.566,43569.78,43567.76,36005.0,276.42365,0.9247956,42911.25
2022-02-15 02:00:00,43465.97,43569.79,46967.0,407.34763,1.0186864,42768.89,42078.92,42154.41,30970.174,-58.644382,-27.076735,42275.23,43567.75,43468.94,40161.0,112.24746,0.834645,43038.44
2022-02-15 03:00:00,43569.78,43567.76,36005.0,276.42365,0.9247956,42911.25,42072.035,42243.89,49229.266,-59.19499,-22.598993,41998.14,43468.93,43573.44,22823.0,-10.639071,0.8290591,43150.54
2022-02-15 04:00:00,43567.75,43468.94,40161.0,112.24746,0.834645,43038.44,41763.133,42047.53,46324.207,-88.3988,-27.871899,42359.15,43573.45,43544.44,24798.0,-97.1715,0.7801225,43267.707
2022-02-15 05:00:00,43468.93,43573.44,22823.0,-10.639071,0.8290591,43150.54,42187.816,42203.406,34344.31,-67.80823,-12.177756,42025.5,43544.45,43691.57,32365.0,-155.181,0.80288726,43350.957
2022-02-15 06:00:00,43573.45,43544.44,24798.0,-97.1715,0.7801225,43267.707,42571.617,42807.527,44790.78,-79.060074,-31.09778,42687.207,43691.57,43987.97,63472.0,-129.26337,0.85375607,43472.566
2022-02-15 07:00:00,43544.45,43691.57,32365.0,-155.181,0.80288726,43350.957,42308.79,42672.727,25632.668,-76.71006,-23.054447,42278.266,43987.97,44056.02,50194.0,-124.91933,0.82281315,43635.34
2022-02-15 08:00:00,43691.57,43987.97,63472.0,-129.26337,0.85375607,43472.566,42544.656,43076.68,38030.05,-78.68543,-27.245827,42500.14,44056.01,44270.01,54832.0,-124.2005,0.8396899,43770.46
2022-02-15 09:00:00,43987.97,44056.02,50194.0,-124.91933,0.82281315,43635.34,42524.93,42771.27,38193.703,-71.33687,-21.016832,42836.2,44270.01,44233.6,40787.0,-120.23144,0.7928977,43922.684
2022-02-15 10:00:00,44056.01,44270.01,54832.0,-124.2005,0.8396899,43770.46,41907.16,42150.043,50989.906,-69.38215,-21.80062,41962.21,44233.6,44182.61,35997.0,-167.42386,0.74994415,44061.004
2022-02-15 11:00:00,44270.01,44233.6,40787.0,-120.23144,0.7928977,43922.684,42619.168,42344.883,61613.164,-83.02348,-27.616047,41930.367,44182.6,44240.69,44855.0,-180.72438,0.74397403,44164.508
2022-02-15 12:00:00,44233.6,44182.61,35997.0,-167.42386,0.74994415,44061.004,42778.105,42741.906,43466.01,-83.37994,-18.959087,42819.586,44240.69,44249.99,48020.0,-158.5298,0.7227209,44291.11
2022-02-15 13:00:00,44182.6,44240.69,44855.0,-180.72438,0.74397403,44164.508,42111.312,42199.293,29045.951,-71.13105,-28.773695,42422.254,44250.0,44198.96,41768.0,-135.94177,0.69261134,44399.82
2022-02-15 14:00:00,44240.69,44249.99,48020.0,-158.5298,0.7227209,44291.11,42735.234,42846.75,28156.553,-100.20499,-10.852862,42494.71,44198.97,44123.18,51456.0,-108.633575,0.66134477,44486.918
2022-02-15 15:00:00,44250.0,44198.96,41768.0,-135.94177,0.69261134,44399.82,42826.312,42981.508,32211.227,-57.315395,-19.446203,42500.324,44120.0,43925.0,47586.0,-92.86733,0.60791427,44552.293
2022-02-15 16:00:00,44198.97,44123.18,51456.0,-108.633575,0.66134477,44486.918,43560.55,43807.523,45999.977,-72.4641,-21.022785,43561.062,43924.99,44128.64,29201.0,-6.2231946,0.6393422,44578.87
2022-02-15 17:00:00,44120.0,43925.0,47586.0,-92.86733,0.60791427,44552.293,43709.94,44232.543,36667.73,-110.09105,-14.883948,43967.08,44128.63,43993.95,27540.0,73.98222,0.59624255,44617.91
2022-02-15 18:00:00,43924.99,44128.64,29201.0,-6.2231946,0.6393422,44578.87,42684.938,43035.45,26766.027,-91.69107,-27.563366,42925.332,43993.94,44140.76,33569.0,124.598,0.616635,44595.37
2022-02-15 19:00:00,44128.63,43993.95,27540.0,73.98222,0.59624255,44617.91,42879.22,42151.234,43179.316,-106.76108,-22.370447,43153.625,44140.76,43969.02,22734.0,149.7073,0.56583977,44569.55
2022-02-15 20:00:00,43993.94,44140.76,33569.0,124.598,0.616635,44595.37,43900.37,44181.42,36681.258,-87.326454,-26.946676,44259.63,43969.03,44169.17,38679.0,165.75809,0.6075467,44504.07
2022-02-15 21:00:00,44140.76,43969.02,22734.0,149.7073,0.56583977,44569.55,43885.875,44283.195,25904.984,-59.272026,-26.146921,43831.63,44169.18,44544.86,56076.0,269.3687,0.7194738,44456.582
2022-02-15 22:00:00,43969.03,44169.17,38679.0,165.75809,0.6075467,44504.07,44096.82,44357.52,43528.28,-64.355385,-30.661251,43621.195,44544.85,44195.77,35776.0,215.41168,0.5926785,44483.36
2022-02-15 23:00:00,44169.18,44544.86,56076.0,269.3687,0.7194738,44456.582,44166.258,43762.117,38828.316,-108.126465,50.831158,44359.598,44195.77,43988.69,32749.0,47.101845,0.5038385,44428.902
2022-02-16 00:00:00,44544.85,44195.77,35776.0,215.41168,0.5926785,44483.36,43991.004,44279.4,35388.9,-52.043438,-8.076823,43898.965,43988.68,44068.38,38456.0,-9.926102,0.5361466,44331.125
2022-02-16 01:00:00,44195.77,43988.69,32749.0,47.101845,0.5038385,44428.902,43645.6,43848.824,30717.297,-86.39193,-25.472233,44106.254,44068.39,43971.26,28958.0,-47.189255,0.4714103,44303.504
2022-02-16 02:00:00,43988.68,44068.38,38456.0,-9.926102,0.5361466,44331.125,42963.96,43210.137,67624.68,-131.60252,-40.30697,44005.547,43971.27,43893.67,41799.0,-103.09486,0.41300148,44263.984
2022-02-16 03:00:00,44068.39,43971.26,28958.0,-47.189255,0.4714103,44303.504,43918.848,44380.758,37516.05,-106.74132,-45.87281,44387.297,43893.68,44056.97,23496.0,-91.58568,0.5006827,44208.902
2022-02-16 04:00:00,43971.27,43893.67,41799.0,-103.09486,0.41300148,44263.984,43890.13,44291.18,51905.3,-98.78027,-35.894005,44315.28,44056.97,44028.14,21802.0,-72.545906,0.4653214,44167.523
2022-02-16 05:00:00,43893.68,44056.97,23496.0,-91.58568,0.5006827,44208.902,44289.29,44790.824,42333.73,-71.42844,-29.43446,44273.406,44028.15,44184.2,27968.0,-52.6761,0.5714342,44124.73
2022-02-16 06:00:00,44056.97,44028.14,21802.0,-72.545906,0.4653214,44167.523,43611.688,44247.24,43284.62,-74.944374,-31.76248,44070.0,44184.19,44147.08,32356.0,-32.08584,0.52956444,44098.95
2022-02-16 07:00:00,44028.15,44184.2,27968.0,-52.6761,0.5714342,44124.73,44049.34,44244.48,41529.902,-61.931267,-11.364045,43880.812,44147.09,44005.23,25035.0,-68.06361,0.36563027,44073.438
2022-02-16 08:00:00,44184.19,44147.08,32356.0,-32.08584,0.52956444,44098.95,44167.72,44213.332,37068.832,-85.586464,-14.048979,43942.13,44005.23,44111.61,32741.0,-72.0663,0.48899394,44046.047
2022-02-16 09:00:00,44147.09,44005.23,25035.0,-68.06361,0.36563027,44073.438,43908.027,44314.168,31044.545,-60.669926,-35.100826,44152.47,44111.61,44173.15,28362.0,-33.73243,0.56713253,44039.977
2022-02-16 10:00:00,44005.23,44111.61,32741.0,-72.0663,0.48899394,44046.047,44109.88,44473.297,47717.27,-100.553345,-44.099125,44699.668,44173.15,44032.98,34746.0,-36.981647,0.40718877,44059.793
2022-02-16 11:00:00,44111.61,44173.15,28362.0,-33.73243,0.56713253,44039.977,44898.977,45387.316,48154.84,-84.96273,-50.12969,45093.65,44032.98,43637.97,68746.0,-115.02495,-0.05379887,44056.457
2022-02-16 12:00:00,44173.15,44032.98,34746.0,-36.981647,0.40718877,44059.793,44488.37,44944.77,31705.912,-81.74071,-32.385155,44515.734,43637.96,43490.21,67429.0,-159.25429,-0.07721057,43991.34
2022-02-16 13:00:00,44032.98,43637.97,68746.0,-115.02495,-0.05379887,44056.457,44485.723,44559.695,39220.14,-76.45127,-17.167896,44686.184,43490.21,43598.63,38517.0,-78.53942,0.13836934,43913.617
2022-02-16 14:00:00,43637.96,43490.21,67429.0,-159.25429,-0.07721057,43991.34,44060.94,44354.754,40385.965,-20.179066,-19.189093,44225.652,43598.62,43647.36,32491.0,26.335342,0.21964638,43859.914
2022-02-16 15:00:00,43490.21,43598.63,38517.0,-78.53942,0.13836934,43913.617,44020.5,44396.85,34686.46,-63.815243,-30.995832,44025.074,43647.37,43573.76,22689.0,75.82938,0.19403239,43815.484
2022-02-16 16:00:00,43598.62,43647.36,32491.0,26.335342,0.21964638,43859.914,43898.793,44198.51,45114.285,-68.961914,-30.494768,44328.4,43573.76,43847.16,26818.0,156.39687,0.40495506,43758.992
2022-02-16 17:00:00,43647.37,43573.76,22689.0,75.82938,0.19403239,43815.484,43199.535,43611.88,67118.914,-118.03684,-57.946236,43882.266,43847.15,44220.0,66324.0,286.22964,0.66058624,43732.934
2022-02-16 18:00:00,43573.76,43847.16,26818.0,156.39687,0.40495506,43758.992,43505.664,44119.36,37913.543,-113.3362,-49.460896,43905.7,44219.99,44093.62,29695.0,285.2424,0.56965023,43780.098
2022-02-16 19:00:00,43847.15,44220.0,66324.0,286.22964,0.66058624,43732.934,43720.566,43594.38,33662.145,-114.14625,-9.358334,43103.387,44093.62,44068.34,24596.0,186.95946,0.554167,43796.594
2022-02-16 20:00:00,44219.99,44093.62,29695.0,285.2424,0.56965023,43780.098,43662.8,43840.535,34604.223,-84.19759,-23.88129,43907.477,44068.34,44010.49,21458.0,97.21713,0.5137771,43820.098
2022-02-16 21:00:00,44093.62,44068.34,24596.0,186.95946,0.554167,43796.594,43611.367,44120.504,35359.062,-77.399254,-20.672993,43479.457,44010.5,43873.56,20738.0,-16.31613,0.42820555,43821.812
2022-02-16 22:00:00,44068.34,44010.49,21458.0,97.21713,0.5137771,43820.098,43018.293,43258.44,30253.344,-84.66774,-20.758879,43338.008,43873.56,44060.74,25425.0,-56.802956,0.57001936,43818.508
2022-02-16 23:00:00,44010.5,43873.56,20738.0,-16.31613,0.42820555,43821.812,44604.805,45082.12,27340.033,-65.11801,-47.88721,45112.062,44060.75,44006.09,24262.0,-68.79587,0.54283804,43876.21
2022-02-17 00:00:00,43873.56,44060.74,25425.0,-56.802956,0.57001936,43818.508,43610.766,43759.312,32500.547,-57.921497,-33.30646,43727.754,44006.09,43995.48,24929.0,-113.846596,0.5351997,43902.215
2022-02-17 01:00:00,44060.75,44006.09,24262.0,-68.79587,0.54283804,43876.21,44341.336,44593.996,30811.67,-64.55369,-29.746574,44343.96,43995.48,43583.05,30818.0,-208.38957,0.21824753,43911.805
2022-02-17 02:00:00,44006.09,43995.48,24929.0,-113.846596,0.5351997,43902.215,44640.59,44882.254,28089.791,-76.239815,-20.06055,44091.324,43580.0,43615.72,41936.0,-250.10922,0.26848966,43865.527
2022-02-17 03:00:00,43995.48,43583.05,30818.0,-208.38957,0.21824753,43911.805,44990.938,45368.793,27557.98,-72.82774,-27.890434,45089.8,43615.72,43617.4,21485.0,-184.95786,0.2868381,43820.883
2022-02-17 04:00:00,43580.0,43615.72,41936.0,-250.10922,0.26848966,43865.527,44630.95,45064.773,32380.738,-64.60041,-36.79289,44814.285,43617.41,43838.8,23649.0,-94.61284,0.4576011,43773.566
2022-02-17 05:00:00,43615.72,43617.4,21485.0,-184.95786,0.2868381,43820.883,43899.875,44320.375,37456.43,-80.84281,-31.777685,44363.707,43838.8,43919.46,21499.0,1.0965576,0.51817936,43775.246
2022-02-17 06:00:00,43617.41,43838.8,23649.0,-94.61284,0.4576011,43773.566,44877.645,45235.406,30822.895,-74.73242,-27.944176,45260.527,43919.46,43468.21,49399.0,-41.492462,0.2135621,43788.793
2022-02-17 07:00:00,43838.8,43919.46,21499.0,1.0965576,0.51817936,43775.246,44435.582,44714.18,41772.58,-79.25804,-33.53505,44907.984,43468.21,43216.34,56737.0,-118.28881,0.07142104,43747.793
2022-02-17 08:00:00,43919.46,43468.21,49399.0,-41.492462,0.2135621,43788.793,44105.832,44483.754,33708.6,-91.05836,-42.93534,44453.91,43216.33,43049.99,32380.0,-103.10234,0.03191031,43672.46
2022-02-17 09:00:00,43468.21,43216.34,56737.0,-118.28881,0.07142104,43747.793,43589.39,43828.08,39004.414,-35.77394,-27.532074,43383.02,43050.0,43164.05,32562.0,-14.521269,0.17658284,43569.29
2022-02-17 10:00:00,43216.33,43049.99,32380.0,-103.10234,0.03191031,43672.46,42491.426,42759.035,64676.973,-61.534798,-37.939114,42918.844,43164.05,43213.25,29445.0,95.0951,0.23928677,43500.64
2022-02-17 11:00:00,43050.0,43164.05,32562.0,-14.521269,0.17658284,43569.29,42629.832,42774.426,74094.91,-100.37228,-44.909294,42970.43,43213.26,42239.99,89788.0,-28.838226,-0.21929698,43453.082
2022-02-17 12:00:00,43164.05,43213.25,29445.0,95.0951,0.23928677,43500.64,43966.832,43808.668,68735.086,-126.72419,-35.72185,43768.36,42239.99,41926.31,81741.0,-166.4865,-0.13584924,43256.434
